frame_no,ts,motion_score,fg_ratio,plate_changed_pixels,object_ratio,plate_present,tray_present,event_window
941,32.449,0.0003,0.026922,8932,0.026922,0,0,
942,32.483,0.0002,0.027018,8964,0.027018,0,0,
943,32.518,0.0002,0.027594,9155,0.027594,0,0,
944,32.552,0.0032,0.027928,9266,0.027928,0,0,
945,32.587,0.0002,0.028456,9441,0.028456,0,0,
946,32.621,0.0003,0.028607,9491,0.028607,0,0,
947,32.656,0.0002,0.029182,9682,0.029182,0,0,
948,32.690,0.0001,0.029237,9700,0.029237,0,0,
949,32.724,0.0001,0.029755,9872,0.029755,0,0,
950,32.759,0.0001,0.029719,9860,0.029719,0,0,
951,32.793,0.0007,0.030662,10173,0.030662,0,0,
952,32.828,0.0022,0.032567,10805,0.032567,0,0,
953,32.862,0.0034,0.035620,11818,0.035620,0,0,
954,32.897,0.0048,0.038200,12674,0.038200,0,0,
955,32.931,0.0063,0.040585,13465,0.040585,0,0,
956,32.966,0.0078,0.044768,14853,0.044768,0,0,
957,33.000,0.0085,0.048590,16121,0.048590,0,0,
958,33.035,0.0082,0.053226,17659,0.053226,1,1,6
959,33.069,0.0092,0.058033,19254,0.058033,1,1,6
960,33.104,0.0105,0.062892,20866,0.062892,1,1,6
961,33.138,0.0126,0.067832,22505,0.067832,1,1,6
962,33.173,0.0135,0.072899,24186,0.072899,1,1,6
963,33.207,0.0156,0.079828,26485,0.079828,1,1,6
964,33.242,0.0197,0.087583,29058,0.087583,1,1,6
965,33.276,0.0251,0.093437,31000,0.093437,1,1,6
966,33.311,0.0284,0.099528,33021,0.099528,1,1,6
967,33.345,0.0307,0.106135,35213,0.106135,1,1,6
968,33.380,0.0319,0.112697,37390,0.112697,1,1,6
969,33.414,0.0340,0.120006,39815,0.120006,1,1,6
970,33.449,0.0367,0.127791,42398,0.127791,1,1,6
971,33.483,0.0391,0.135402,44923,0.135402,1,1,6
972,33.518,0.0420,0.144372,47899,0.144372,1,1,6
973,33.552,0.0808,0.163864,54366,0.163864,1,1,6
974,33.587,0.0548,0.173705,57631,0.173705,1,1,6
975,33.621,0.0598,0.182952,60699,0.182952,1,1,6
976,33.656,0.0660,0.190918,63342,0.190918,1,1,6
977,33.690,0.0696,0.201660,66906,0.201660,1,1,6
978,33.725,0.0751,0.216426,71805,0.216426,1,1,6
979,33.759,0.0787,0.233697,77535,0.233697,1,1,6
980,33.793,0.0829,0.253114,83977,0.253114,1,1,6
981,33.828,0.0882,0.270866,89867,0.270866,1,1,6
982,33.862,0.0903,0.291748,96795,0.291748,1,1,6
983,33.897,0.0905,0.309510,102688,0.309510,1,1,6
984,33.931,0.0935,0.329527,109329,0.329527,1,1,6
985,33.966,0.0972,0.348738,115703,0.348738,1,1,6
986,34.000,0.0982,0.362856,120387,0.362856,1,1,6
987,34.035,0.1000,0.377520,125252,0.377520,1,1,6
988,34.069,0.1016,0.393817,130659,0.393817,1,1,6
989,34.104,0.1014,0.406371,134824,0.406371,1,1,6
990,34.138,0.0932,0.416251,138102,0.416251,1,1,6
991,34.173,0.0948,0.427780,141927,0.427780,1,1,6
992,34.207,0.0907,0.437789,145248,0.437789,1,1,6
993,34.242,0.0767,0.443793,147240,0.443793,1,1,6
994,34.276,0.0756,0.451720,149870,0.451720,1,1,6
995,34.311,0.0696,0.456763,151543,0.456763,1,1,6
996,34.345,0.0573,0.457164,151676,0.457164,1,1,6
997,34.380,0.0469,0.460051,152634,0.460051,1,1,6
998,34.414,0.0383,0.462854,153564,0.462854,1,1,6
999,34.449,0.0313,0.461480,153108,0.461480,1,1,6
1000,34.483,0.0222,0.462478,153439,0.462478,1,1,6
1001,34.518,0.0154,0.461833,153225,0.461833,1,1,6
1002,34.552,0.0056,0.462725,153521,0.462725,1,1,6
1003,34.587,0.0006,0.460356,152735,0.460356,1,1,6
1004,34.621,0.0093,0.456492,151453,0.456492,1,1,6
1005,34.656,0.0003,0.453423,150435,0.453423,1,1,6
1006,34.690,0.0001,0.450711,149535,0.450711,1,1,6
1007,34.725,0.0008,0.448574,148826,0.448574,1,1,6
1008,34.759,0.0011,0.447121,148344,0.447121,1,1,6
1009,34.793,0.0012,0.443655,147194,0.443655,1,1,6
1010,34.828,0.0011,0.446741,148218,0.446741,1,1,6
1011,34.862,0.0003,0.443715,147214,0.443715,1,1,6
1012,34.897,0.0002,0.442540,146824,0.442540,1,1,6
1013,34.931,0.0003,0.438359,145437,0.438359,1,1,
1014,34.966,0.0002,0.436511,144824,0.436511,1,1,
1015,35.000,0.0001,0.437398,145118,0.437398,1,1,
1016,35.035,0.0001,0.434905,144291,0.434905,1,1,
1017,35.069,0.0000,0.438172,145375,0.438172,1,1,
1018,35.104,0.0002,0.437464,145140,0.437464,1,1,
1019,35.138,0.0003,0.438552,145501,0.438552,1,1,
1020,35.173,0.0004,0.436144,144702,0.436144,1,1,
1021,35.207,0.0002,0.436023,144662,0.436023,1,1,
1022,35.242,0.0000,0.435372,144446,0.435372,1,1,
1023,35.276,0.0012,0.434392,144121,0.434392,1,1,
1024,35.311,0.0004,0.432008,143330,0.432008,1,1,
1025,35.345,0.0099,0.428560,142186,0.428560,1,1,
1026,35.380,0.0165,0.405020,134376,0.405020,1,1,
1027,35.414,0.0168,0.405732,134612,0.405732,1,1,
1028,35.449,0.0000,0.427246,141750,0.427246,1,1,
1029,35.483,0.0000,0.430423,142804,0.430423,1,1,
1030,35.518,0.0000,0.428461,142153,0.428461,1,1,
1031,35.552,0.0000,0.430568,142852,0.430568,1,1,
1032,35.587,0.0000,0.429184,142393,0.429184,1,1,
1033,35.621,0.0000,0.431632,143205,0.431632,1,1,
1034,35.656,0.0000,0.430173,142721,0.430173,1,1,
1035,35.690,0.0000,0.431782,143255,0.431782,1,1,
1036,35.725,0.0000,0.429564,142519,0.429564,1,1,
1037,35.759,0.0000,0.431794,143259,0.431794,1,1,
1038,35.793,0.0000,0.429688,142560,0.429688,1,1,
1039,35.828,0.0000,0.432711,143563,0.432711,1,1,
1040,35.862,0.0000,0.429175,142390,0.429175,1,1,
1041,35.897,0.0000,0.430794,142927,0.430794,1,1,
1042,35.931,0.0000,0.422656,140227,0.422656,1,1,
1043,35.966,0.0000,0.420184,139407,0.420184,1,1,
1044,36.000,0.0000,0.424970,140995,0.424970,1,1,
1045,36.035,0.0000,0.422294,140107,0.422294,1,1,
1046,36.069,0.0000,0.424922,140979,0.424922,1,1,
1047,36.104,0.0000,0.420968,139667,0.420968,1,1,
1048,36.138,0.0000,0.422758,140261,0.422758,1,1,
1049,36.173,0.0000,0.420588,139541,0.420588,1,1,
1050,36.207,0.0000,0.424030,140683,0.424030,1,1,
1051,36.242,0.0000,0.422035,140021,0.422035,1,1,
1052,36.276,0.0000,0.423011,140345,0.423011,1,1,
1053,36.311,0.0000,0.421317,139783,0.421317,1,1,
1054,36.345,0.0000,0.424808,140941,0.424808,1,1,
1055,36.380,0.0000,0.421143,139725,0.421143,1,1,
1056,36.414,0.0000,0.425070,141028,0.425070,1,1,
1057,36.449,0.0000,0.422451,140159,0.422451,1,1,
1058,36.483,0.0000,0.426065,141358,0.426065,1,1,
1059,36.518,0.0000,0.420907,139647,0.420907,1,1,
1060,36.552,0.0000,0.422954,140326,0.422954,1,1,
1061,36.587,0.0000,0.421628,139886,0.421628,1,1,
1062,36.621,0.0000,0.427065,141690,0.427065,1,1,
1063,36.656,0.0000,0.423439,140487,0.423439,1,1,
1064,36.690,0.0000,0.424157,140725,0.424157,1,1,
1065,36.725,0.0000,0.423255,140426,0.423255,1,1,
1066,36.759,0.0000,0.426758,141588,0.426758,1,1,
1067,36.794,0.0000,0.425046,141020,0.425046,1,1,
1068,36.828,0.0000,0.427123,141709,0.427123,1,1,
1069,36.862,0.0000,0.424096,140705,0.424096,1,1,
1070,36.897,0.0000,0.429178,142391,0.429178,1,1,
1071,36.931,0.0000,0.422632,140219,0.422632,1,1,
1072,36.966,0.0000,0.419165,139069,0.419165,1,1,
1073,37.000,0.0000,0.423180,140401,0.423180,1,1,
1074,37.035,0.0000,0.422143,140057,0.422143,1,1,
1075,37.069,0.0000,0.426242,141417,0.426242,1,1,
1076,37.104,0.0000,0.422083,140037,0.422083,1,1,
1077,37.138,0.0000,0.424374,140797,0.424374,1,1,
1078,37.173,0.0000,0.425061,141025,0.425061,1,1,
1079,37.207,0.0000,0.425570,141194,0.425570,1,1,
1080,37.242,0.0000,0.420907,139647,0.420907,1,1,
1081,37.276,0.0000,0.419871,139303,0.419871,1,1,
1082,37.311,0.0000,0.421224,139752,0.421224,1,1,
1083,37.345,0.0000,0.425311,141108,0.425311,1,1,
1084,37.380,0.0000,0.422737,140254,0.422737,1,1,
1085,37.414,0.0000,0.425860,141290,0.425860,1,1,
1086,37.449,0.0000,0.421848,139959,0.421848,1,1,
1087,37.483,0.0000,0.424937,140984,0.424937,1,1,
1088,37.518,0.0000,0.418963,139002,0.418963,1,1,
1089,37.552,0.0000,0.422903,140309,0.422903,1,1,
1090,37.587,0.0000,0.419280,139107,0.419280,1,1,
1091,37.621,0.0000,0.423020,140348,0.423020,1,1,
1092,37.656,0.0000,0.421902,139977,0.421902,1,1,
1093,37.690,0.0000,0.426890,141632,0.426890,1,1,
1094,37.725,0.0000,0.425456,141156,0.425456,1,1,
1095,37.759,0.0000,0.425992,141334,0.425992,1,1,
1096,37.794,0.0000,0.427138,141714,0.427138,1,1,
1097,37.828,0.0004,0.435261,144409,0.435261,1,1,
1098,37.862,0.0135,0.438802,145584,0.438802,1,1,
1099,37.897,0.0279,0.430387,142792,0.430387,1,1,
1100,37.931,0.0361,0.417700,138583,0.417700,1,1,
1101,37.966,0.0345,0.431517,143167,0.431517,1,1,
1102,38.000,0.0248,0.439486,145811,0.439486,1,1,
1103,38.035,0.0295,0.452308,150065,0.452308,1,1,
1104,38.069,0.0000,0.453454,150445,0.453454,1,1,
1105,38.104,0.0383,0.453264,150382,0.453264,1,1,
1106,38.138,0.0499,0.451175,149689,0.451175,1,1,
1107,38.173,0.0600,0.448978,148960,0.448978,1,1,
1108,38.207,0.0688,0.443191,147040,0.443191,1,1,
1109,38.242,0.0724,0.431297,143094,0.431297,1,1,
1110,38.276,0.0728,0.424081,140700,0.424081,1,1,
1111,38.311,0.0721,0.412989,137020,0.412989,1,1,
1112,38.345,0.0693,0.410409,136164,0.410409,1,1,
1113,38.380,0.0679,0.399444,132526,0.399444,1,1,
1114,38.414,0.0653,0.393723,130628,0.393723,1,1,
1115,38.449,0.0659,0.387346,128512,0.387346,1,1,
1116,38.483,0.0674,0.379069,125766,0.379069,1,1,
1117,38.518,0.0728,0.371522,123262,0.371522,1,1,
1118,38.552,0.0757,0.366214,121501,0.366214,1,1,
1119,38.587,0.0755,0.360008,119442,0.360008,1,1,
1120,38.621,0.0745,0.356430,118255,0.356430,1,1,
1121,38.656,0.1322,0.342942,113780,0.342942,1,1,
1122,38.690,0.0750,0.340043,112818,0.340043,1,1,
1123,38.725,0.0732,0.337176,111867,0.337176,1,1,
1124,38.759,0.0723,0.333128,110524,0.333128,1,1,
1125,38.794,0.0726,0.329267,109243,0.329267,1,1,
1126,38.828,0.0747,0.322184,106893,0.322184,1,1,
1127,38.862,0.0789,0.316406,104976,0.316406,1,1,
1128,38.897,0.0801,0.310776,103108,0.310776,1,1,
1129,38.931,0.0801,0.302222,100270,0.302222,1,1,
1130,38.966,0.0796,0.294539,97721,0.294539,1,1,
1131,39.000,0.0784,0.284677,94449,0.284677,1,1,
1132,39.035,0.0802,0.274134,90951,0.274134,1,1,
1133,39.069,0.0837,0.264003,87590,0.264003,1,1,
1134,39.104,0.0857,0.253982,84265,0.253982,1,1,
1135,39.138,0.0882,0.243339,80734,0.243339,1,1,
1136,39.173,0.0866,0.236593,78496,0.236593,1,1,
1137,39.207,0.0848,0.225785,74910,0.225785,1,1,
1138,39.242,0.0811,0.218982,72653,0.218982,1,1,
1139,39.276,0.0739,0.207031,68688,0.207031,1,1,
1140,39.311,0.0684,0.196554,65212,0.196554,1,1,
1141,39.345,0.0640,0.186107,61746,0.186107,1,1,
1142,39.380,0.0630,0.180764,59973,0.180764,1,1,
1143,39.414,0.0637,0.169437,56215,0.169437,1,1,
1144,39.449,0.0617,0.160620,53290,0.160620,1,1,
1145,39.483,0.0587,0.146285,48534,0.146285,1,1,
1146,39.518,0.0573,0.136315,45226,0.136315,1,1,
1147,39.552,0.0505,0.129536,42977,0.129536,1,1,
1148,39.587,0.0437,0.127230,42212,0.127230,1,1,
1149,39.621,0.0383,0.116847,38767,0.116847,1,1,
1150,39.656,0.0510,0.103721,34412,0.103721,1,1,
1151,39.690,0.0284,0.095791,31781,0.095791,1,1,
1152,39.725,0.0257,0.086685,28760,0.086685,1,1,
1153,39.759,0.0236,0.074532,24728,0.074532,1,1,
1154,39.794,0.0194,0.062832,20846,0.062832,1,1,
1155,39.828,0.0145,0.055061,18268,0.055061,1,1,
1156,39.863,0.0101,0.046396,15393,0.046396,0,0,
1157,39.897,0.0000,0.035889,11907,0.035889,0,0,
1158,39.931,0.0033,0.029993,9951,0.029993,0,0,
1159,39.966,0.0023,0.026997,8957,0.026997,0,0,
1160,40.000,0.0014,0.025448,8443,0.025448,0,0,
1161,40.035,0.0011,0.025505,8462,0.025505,0,0,
1162,40.069,0.0001,0.025650,8510,0.025650,0,0,
1163,40.104,0.0001,0.025945,8608,0.025945,0,0,
1164,40.138,0.0002,0.025596,8492,0.025596,0,0,
1165,40.173,0.0000,0.025912,8597,0.025912,0,0,
1166,40.207,0.0000,0.025840,8573,0.025840,0,0,
1167,40.242,0.0000,0.025930,8603,0.025930,0,0,
1168,40.276,0.0000,0.025918,8599,0.025918,0,0,
1169,40.311,0.0000,0.026054,8644,0.026054,0,0,
1170,40.345,0.0000,0.026102,8660,0.026102,0,0,
1171,40.380,0.0000,0.026165,8681,0.026165,0,0,
1172,40.414,0.0000,0.026159,8679,0.026159,0,0,
1173,40.449,0.0000,0.026253,8710,0.026253,0,0,
1174,40.483,0.0000,0.026183,8687,0.026183,0,0,
1175,40.518,0.0000,0.026304,8727,0.026304,0,0,
1176,40.552,0.0000,0.026292,8723,0.026292,0,0,
1177,40.587,0.0000,0.026331,8736,0.026331,0,0,
1178,40.621,0.0000,0.026325,8734,0.026325,0,0,
1179,40.656,0.0000,0.026569,8815,0.026569,0,0,
1180,40.690,0.0000,0.026554,8810,0.026554,0,0,
1181,40.725,0.0000,0.026931,8935,0.026931,0,0,
1182,40.759,0.0000,0.026657,8844,0.026657,0,0,
1183,40.794,0.0008,0.026855,8910,0.026855,0,0,
1184,40.828,0.0000,0.026831,8902,0.026831,0,0,
1185,40.863,0.0000,0.027190,9021,0.027190,0,0,
1186,40.897,0.0000,0.026916,8930,0.026916,0,0,
1187,40.931,0.0000,0.026687,8854,0.026687,0,0,
1188,40.966,0.0000,0.026735,8870,0.026735,0,0,
1189,41.000,0.0000,0.026660,8845,0.026660,0,0,
1190,41.035,0.0000,0.026883,8919,0.026883,0,0,
1191,41.069,0.0000,0.026874,8916,0.026874,0,0,
1192,41.104,0.0000,0.026931,8935,0.026931,0,0,
1193,41.138,0.0000,0.026919,8931,0.026919,0,0,
1194,41.173,0.0000,0.027106,8993,0.027106,0,0,
1195,41.207,0.0000,0.026919,8931,0.026919,0,0,
1196,41.242,0.0000,0.026985,8953,0.026985,0,0,
1197,41.276,0.0000,0.026843,8906,0.026843,0,0,
1198,41.311,0.0000,0.027106,8993,0.027106,0,0,
1199,41.345,0.0000,0.027033,8969,0.027033,0,0,
1200,41.380,0.0000,0.027371,9081,0.027371,0,0,
1201,41.414,0.0000,0.027247,9040,0.027247,0,0,
1202,41.449,0.0000,0.027558,9143,0.027558,0,0,
1203,41.483,0.0000,0.027564,9145,0.027564,0,0,
1204,41.518,0.0000,0.027690,9187,0.027690,0,0,
1205,41.552,0.0032,0.028444,9437,0.028444,0,0,
